gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,10,1,2,1,0,0,1,0,2,2,0,1,2,100.5978835348856,1060.2269093421687
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.73009575568798,151.73156949940892
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.1387122096859,50.1387122096859
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.84799250965219,159.9351139658013
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3
0,0,0,0,7,1,2,1,0,0,0,0,1,0,0,1,2,83.93457360207627,546.4429825143477
0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.05619817775721,795.490847464971
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75
0,0,1,0,24,1,1,1,0,0,1,0,1,0,0,0,2,80.84206986865338,1962.8203858915736
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,95.98873415172595,2090.4443133281557
1,0,1,1,52,1,2,1,0,0,2,2,0,2,2,1,0,96.25,4990.25
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05
0,0,0,0,10,1,0,1,0,2,2,1,1,0,0,1,2,93.19292300790917,939.8055575332096
1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,2,77.78301082295445,299.2460550592188
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.31728070249312,75.31728070249312
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9
0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,2,84.35595791717826,84.35595791717826
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9
1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15
1,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,2,22.904033732280443,213.05598065589604
0,0,1,1,58,1,1,1,1,2,0,0,0,1,0,0,0,92.45475629858159,5442.467484851121
0,0,0,0,14,1,2,1,0,1,0,0,0,0,0,1,2,81.83718068200517,1113.2916608834469
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.03761413647615,136.57931180667504
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4
1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,3,35.6,1072.6
0,0,0,0,47,1,2,1,0,0,0,0,0,2,0,1,2,82.3612049512437,4030.0456487377987
0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.3,803.3
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65
1,0,1,0,43,0,1,0,0,0,0,0,2,0,0,1,2,75.41921455782979,3176.4837936353438
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
1,0,1,1,17,1,2,0,0,2,2,2,0,0,0,1,3,66.7,1077.05
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.3107885103269,94.3107885103269
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1871.85
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8
0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7
1,0,1,0,40,1,2,1,1,0,0,0,2,2,0,0,2,101.82811157996538,4087.3665630125956
0,0,0,0,30,1,0,1,0,0,0,0,1,2,0,0,1,89.51067571139988,2753.6098830768315
0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,1,74.65,4869.35
0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,80.14377934367407,194.3554247038785
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,23.189142282844724,300.20048144336306
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,3231.05
0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.69426951448447,69.69426951448447
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35
0,0,1,0,28,1,0,1,1,0,1,0,1,2,0,0,1,98.16862773294633,2752.664436600217
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,44.05,202.15
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.121653043995074,20.121653043995074
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1
0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,0,70.55,3309.25
0,0,0,0,27,1,2,1,0,0,2,0,0,1,0,0,1,87.77158928867713,2466.6369646718945
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3767.4
1,0,0,0,5,1,0,0,0,0,2,0,1,1,0,1,1,74.44547382766262,345.8508197267236
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75
1,0,1,0,19,1,2,1,0,0,0,1,1,2,0,1,2,99.32374749539714,1875.360185038895
0,0,0,0,35,1,0,0,0,0,0,0,0,1,0,0,1,73.87655336036953,2477.381524930731
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.89673145943921,18.89673145943921
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.45,19.45
0,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,1,20.05,471.7
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,1,79.47294373043215,79.47294373043215
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,371.9
0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05
1,0,1,1,28,1,0,1,0,2,2,2,2,0,1,0,0,92.9,2768.35
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4
0,0,1,1,34,1,2,1,0,1,2,0,2,0,0,1,1,99.64258481046964,3461.185436500043
0,0,1,0,30,1,0,0,0,2,2,2,0,2,1,0,0,70.25,2198.9
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95
1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95
1,0,1,0,54,0,1,0,0,0,0,0,1,1,0,1,2,48.505576768895764,2573.3414538549887
1,0,0,0,55,1,2,1,0,0,0,0,0,2,1,0,1,92.64009606044984,5084.011718846139
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45
0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,2,78.91558544591884,244.3406750437795
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55
0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8
0,0,0,0,22,1,0,1,0,0,0,0,1,1,0,0,2,87.46449194593978,1905.3601172090168
0,1,0,0,29,1,2,1,0,0,0,0,0,0,0,1,2,77.62598450229628,2212.1342516315244
0,0,0,0,11,1,0,1,0,0,1,0,2,2,0,0,2,95.44002352913452,1115.7677576499145
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8
0,0,0,0,28,0,1,0,1,0,0,0,0,0,0,0,1,45.47602159939655,1128.805737769297
0,0,1,0,46,1,2,1,0,0,0,0,2,0,0,1,0,90.19070297623061,4115.104932303107
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,70.50201131972283,147.07713477162656
0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,81.41866728150929,81.41866728150929
1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75
1,0,1,0,37,1,2,0,2,0,0,0,0,0,0,1,3,55.05,2030.75
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4
0,0,1,0,25,1,0,1,0,2,1,0,1,0,0,1,0,86.92131521235706,2259.607237323036
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25
0,0,0,0,16,0,0,0,0,0,1,0,0,2,0,1,1,54.37622558841919,892.9627669157824
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.2,74.2
0,0,0,0,10,1,0,1,0,2,0,0,0,0,0,1,1,75.23507918794554,824.0383673551573
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,43.882172207164324,77.6248517441946
0,0,0,0,35,1,2,1,0,0,0,0,2,1,0,1,1,95.77119657499537,3471.3198291125395
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2
0,0,0,0,22,1,0,1,0,1,0,0,0,2,0,1,2,84.37379100507985,1857.3149095521144
1,0,1,0,31,1,0,0,2,2,2,2,0,2,1,1,1,75.5,2424.45
0,0,1,0,20,1,2,1,0,1,2,0,2,2,0,1,0,105.85642241121735,2239.914603342155
0,0,0,0,21,0,1,0,0,1,1,0,0,1,0,1,0,44.812110008366105,903.2622579052894
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65
0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,573.3
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,67.55
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5
0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,6283.3
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7
0,1,0,0,30,1,2,1,0,0,0,0,0,0,0,1,2,77.96289650466898,2298.5854943260706
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7
0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,28.027320920663797,227.16656705163464
1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0
0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3641.5
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7
0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,0,72.82821575834042,505.20428026811766
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1424.9
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.96503673732741,49.96503673732741
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25
0,0,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,98.79372040478498,1749.091637752765
1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15
1,0,0,0,15,1,1,1,0,0,1,0,2,2,0,1,2,99.78468981953074,1500.0560654374071
0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,2,54.65678636790009,165.63046330380396
0,0,1,0,6,0,0,0,0,0,0,2,0,0,0,1,2,45.48717474732284,272.91268760308003
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2
0,0,0,0,7,1,1,1,0,0,0,0,2,0,0,1,2,86.22032873769479,582.646004850174
1,0,0,0,7,1,1,1,0,2,0,0,2,2,0,1,2,97.45431137676916,671.4537519551836
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.25,855.1
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,270.6
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25
1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.4,4528.0
0,0,0,0,23,1,1,1,0,2,0,0,2,0,0,1,1,91.15427985263707,2284.1398315170572
1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55
0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8
0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85
1,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,1,48.7,1421.75
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.21717616466174,44.21717616466174
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45
0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.56206269387854,93.56206269387854
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5
0,0,0,0,12,1,0,1,0,1,0,1,0,2,0,1,0,92.27873308197057,1167.8810718861305
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,363.15
0,0,0,0,15,1,1,0,0,0,2,0,0,0,0,1,2,60.826748495371,938.2687660277403
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.00014767328076,80.00014767328076
0,0,0,0,33,1,0,1,0,0,0,0,0,0,1,1,0,79.75301070671917,2598.2391381401562
1,0,0,0,64,1,2,1,0,0,0,2,2,2,0,1,1,103.88017460719549,6873.276209923797
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3
0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45
0,0,0,0,8,1,2,1,0,1,2,0,2,0,0,0,2,95.67468259702359,775.2107586108315
1,0,0,0,14,0,0,0,0,0,0,1,2,0,0,1,2,53.35705136985703,729.5746086797664
0,0,0,0,30,1,2,1,2,0,0,2,2,2,0,0,0,106.4,3211.9
0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,0,19.8,196.75
0,0,0,0,20,1,2,1,0,0,0,0,0,1,0,1,1,85.52351966988168,1727.6221657272615
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0
1,0,1,0,48,1,2,0,1,0,2,1,1,1,0,0,1,84.19216537665038,4060.2417656219254
1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,4541.2
1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3
0,0,0,0,8,1,1,1,0,0,1,0,0,0,0,0,0,80.7092153216572,662.9854267053302
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,1,94.0,5438.95
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,74.35,74.35
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.7,93.7
0,0,0,0,20,1,2,0,0,0,0,0,2,0,0,1,2,84.82352372885897,1735.0815585515559
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.30250499382379,76.30250499382379
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2
0,0,0,0,54,1,0,1,2,1,0,1,2,2,1,1,0,104.85087405112193,5641.752622153365
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05
0,0,0,0,5,1,1,1,0,2,0,0,0,2,0,1,2,91.61777127125579,505.37597628246044
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,35.873958546740084,35.873958546740084
0,1,1,0,40,1,1,1,0,1,0,0,1,1,0,1,2,88.46357330070032,3438.863015073433
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15
1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,26.35,378.6
0,0,0,1,14,1,2,1,2,0,0,2,0,0,0,1,3,86.0,1164.05
1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05
1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65
0,0,0,0,23,1,1,1,0,2,0,0,0,0,0,1,2,82.07303232075637,1858.8667310922408
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.871356936884965,96.86993808077703
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4
0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,0,0,58.25,4145.9
0,0,0,0,16,0,1,0,0,0,1,0,0,2,0,0,0,62.93254275547173,1042.453287814446
0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,1,2,51.861427927391176,835.1607919860019
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4
0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05
0,0,0,0,48,0,0,0,0,1,1,0,1,1,0,0,1,60.051861699492,2859.3364008191866
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5
0,0,0,0,22,1,0,1,0,1,1,1,0,0,0,0,2,85.5610460967397,1902.7057707037104
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.45,8013.55
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3
0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.5,49.5
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,417.65
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.07641197847382,20.07641197847382
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05
1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35
1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,79.15,1676.95
1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,2,93.5,2970.8
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6
0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,298.7
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9
1,1,0,0,31,1,2,1,0,0,2,2,2,0,0,1,0,96.6,2877.95
0,0,0,0,9,1,1,0,1,0,0,0,0,0,0,0,2,52.16450051954854,491.698579083555
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05
0,0,0,0,42,1,2,1,0,1,2,0,1,0,0,1,0,92.65956597085231,3953.634854923193
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9
0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,2,34.25,163.55
1,0,1,0,4,1,1,1,0,0,0,0,0,0,0,0,2,76.4951292292749,308.32802444480416
0,0,0,0,5,1,2,1,0,0,0,0,1,0,0,1,1,83.19205127527108,446.2898480145091
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.61190269943603,79.61190269943603
0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,80.55437574840374,585.6039656019362
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35
0,0,1,1,3,0,1,0,0,2,0,0,0,2,0,0,3,40.3,92.5
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4
1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,3027.4
1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4818.8
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45
0,0,1,0,16,1,2,1,0,0,0,0,1,0,0,1,1,85.12510602199525,1376.8929283295367
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95
0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,1258.3
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.4,80.95
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,29.7
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5
0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,1,57.15,2250.65
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9
1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,75.68100162973788,75.68100162973788
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1
0,0,0,0,13,1,0,1,0,1,1,0,0,0,0,1,1,77.59808087530097,1109.979093299155
1,0,0,0,13,0,0,0,0,0,0,0,1,1,0,0,2,49.60613771343697,663.6377311050811
1,1,1,0,40,1,0,0,0,0,0,0,0,2,1,0,2,55.8,2283.3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.45,44.45
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,71.87851802668388,258.7277202916532
